Well,Mean,Standard Deviation,Normalized Mean,Row Drug Concentration,Column Drug Concentration
B10,11772.333333333334,745.5107868658462,0.457426691534556,0.0,0.0001
B11,1326.6666666666667,166.0160634798131,0.05154906227333955,0.0,0.0004
B2,25736.0,2329.3417525129285,1.0,0.0,0.0
B3,27363.0,914.3298092045343,1.0632188374261735,0.0,6.103515625e-09
B4,27257.333333333332,1108.2717777392568,1.0591130452802817,0.0,2.44140625e-08
B5,27284.333333333332,115.76844705416691,1.060162159361724,0.0,9.765625e-08
B6,28062.666666666668,1239.9614241311438,1.0904051393637966,0.0,3.90625e-07
B7,25286.0,1733.5002163253398,0.9825147653092944,0.0,1.5625e-06
B8,23172.666666666668,2479.6641573675524,0.900398922391462,0.0,6.25e-06
B9,18889.666666666668,3086.8989833380256,0.733978344213035,0.0,2.5e-05
C10,945.6666666666666,169.9097799814164,0.03674489690187545,3.90625e-07,0.0001
C11,813.3333333333334,148.93063262248415,0.03160294270023832,3.90625e-07,0.0004
C2,26667.666666666668,320.501690063147,1.0362009118226092,3.90625e-07,0.0
C3,26259.0,1832.7768549389748,1.020321728318309,3.90625e-07,6.103515625e-09
C4,26565.0,1784.637778374088,1.0322116879079888,3.90625e-07,2.44140625e-08
C5,17895.333333333332,2956.1274217011237,0.6953424515594239,3.90625e-07,9.765625e-08
C6,9039.666666666666,1973.6885097029196,0.35124598487203396,3.90625e-07,3.90625e-07
C7,1256.3333333333333,148.50028058334883,0.04881618485131074,3.90625e-07,1.5625e-06
C8,834.3333333333334,206.45661368271385,0.032418920319137914,3.90625e-07,6.25e-06
C9,945.6666666666666,16.072751268321607,0.03674489690187545,3.90625e-07,2.5e-05
D10,964.3333333333334,42.25320500664221,0.03747021034089732,1.5625e-06,0.0001
D11,836.3333333333334,58.620246786697635,0.032496632473318826,1.5625e-06,0.0004
D2,27467.333333333332,1660.5448904902667,1.0672728214692777,1.5625e-06,0.0
D3,26753.333333333332,2082.631108317873,1.0395295824266915,1.5625e-06,6.103515625e-09
D4,24794.0,2328.039303791927,0.9633975753807895,1.5625e-06,2.44140625e-08
D5,20329.666666666668,1996.6653032827849,0.789931095223293,1.5625e-06,9.765625e-08
D6,4765.0,564.0540754218517,0.18514920733602735,1.5625e-06,3.90625e-07
D7,1096.0,68.08817812219681,0.042586260491140816,1.5625e-06,1.5625e-06
D8,985.3333333333334,203.5493388182171,0.038286187959796915,1.5625e-06,6.25e-06
D9,993.3333333333334,73.65007354601444,0.03859703657652057,1.5625e-06,2.5e-05
E10,877.3333333333334,107.05761688611106,0.034089731634027565,6.25e-06,0.0001
E11,617.3333333333334,51.08163401197474,0.023987151590508758,6.25e-06,0.0004
E2,26994.0,562.3281959852271,1.048880944979795,6.25e-06,0.0
E3,26457.0,1799.971944225798,1.0280152315822195,6.25e-06,6.103515625e-09
E4,26153.0,914.5069709958476,1.0162029841467206,6.25e-06,2.44140625e-08
E5,17580.0,3797.726030139615,0.6830898352502331,6.25e-06,9.765625e-08
E6,4710.666666666667,550.9376855265334,0.18303802714744588,6.25e-06,3.90625e-07
E7,1185.3333333333333,218.04663109833484,0.0460574033778883,6.25e-06,1.5625e-06
E8,930.3333333333334,60.34346139668602,0.03614910371982178,6.25e-06,6.25e-06
E9,960.0,238.30862342768881,0.03730183400683867,6.25e-06,2.5e-05
F10,120.66666666666667,105.12056570116684,0.004688633302248472,2.5e-05,0.0001
F11,18.333333333333332,5.131601439446885,0.000712361413325044,2.5e-05,0.0004
F2,25980.0,2122.3258468010986,1.0094808828100714,2.5e-05,0.0
F3,25352.0,2293.1164383868518,0.9850792663972645,2.5e-05,6.103515625e-09
F4,23833.0,3585.490064133493,0.9260568852968605,2.5e-05,2.44140625e-08
F5,19147.666666666668,3816.0928098427244,0.7440032121023729,2.5e-05,9.765625e-08
F6,6259.666666666667,1510.209367383653,0.24322609056056368,2.5e-05,3.90625e-07
F7,1081.3333333333333,199.80323654368897,0.042016371360480774,2.5e-05,1.5625e-06
F8,913.6666666666666,59.47548514584252,0.035501502434980826,2.5e-05,6.25e-06
F9,547.0,226.7884476775658,0.02125427416847995,2.5e-05,2.5e-05
G10,11.333333333333334,6.027713773341707,0.00044036887369184544,0.0001,0.0001
G11,6.333333333333333,3.214550253664318,0.00024608848823956064,0.0001,0.0004
G2,27219.0,239.0627532678397,1.0576235623251478,0.0001,0.0
G3,23953.0,1247.784837221546,0.9307196145477152,0.0001,6.103515625e-09
G4,21897.0,141.77799547179387,0.8508315200497357,0.0001,2.44140625e-08
G5,16951.333333333332,1069.6608496777528,0.6586623147860325,0.0001,9.765625e-08
G6,4713.666666666667,628.9994700580704,0.18315459537871726,0.0001,3.90625e-07
G7,1041.6666666666667,72.83085426749666,0.04047508030255932,0.0001,1.5625e-06
G8,841.0,52.11525688318153,0.032677960833074296,0.0001,6.25e-06
G9,201.0,65.19969325081216,0.007810071495181846,0.0001,2.5e-05
